SalesID,SalesPrice
6621988,31494.20397023749
6622001,31470.488337435672
6622028,27232.594586544128
6622033,28236.43204955197
6622051,27480.697431089513
6622070,29375.437413707936
6622071,29296.72276855626
6622072,32872.73958939022
6622088,28852.070066355423
6622092,33655.386963671175
6622096,18492.939238049534
6622100,31278.818489993508
6622101,31476.862950737122
6622104,29429.1929799915
6622106,29528.281911355974
6622107,32279.178829280827
6622108,32279.178829280827
6622109,32279.178829280827
6622110,21707.221841462633
6622111,31259.778679310024
6622112,30842.972902554313
6622113,31259.778679310024
6622114,30048.40064710938
6622115,29429.1929799915
6622116,32383.84395066148
6622117,32383.84395066148
6622118,30252.28376361126
6622120,28029.65021031815
6622121,31345.155567026075
6622124,32479.33080710051
6622129,33316.1845612855
6622160,17821.361541538172
6622163,31579.43815528833
6622165,17749.499192274445
6622169,29444.994425125733
6622170,29508.208710840023
6622174,32745.19355442342
6622175,28029.65021031815
6622176,28819.76243297681
6622185,28801.441164703672
6622186,28819.76243297681
6622187,66251.96149721752
6622207,18864.846171045694
6622214,22645.881522715794
6622225,24438.498602130876
6622226,24545.03449679177
6622230,34281.853463405736
6622231,30057.985276927444
6622232,28819.76243297681
6622233,28819.76243297681
6622234,28819.76243297681
6622242,69527.53726397012
6622252,25075.312893048245
6622258,23063.294132746152
6622259,18080.465460612042
6622262,40704.9875133198
6622273,15002.296979563846
6622310,24042.17073255566
6622311,24171.564035331314
6622358,19029.598433007683
6622359,31957.593234197422
6622615,29977.79925675566
6622624,17953.62012667313
6622627,15659.835756757002
6622652,31103.532652471797
6622696,20621.014315516615
6622697,20616.498519170513
6622698,20785.638556764497
6622715,26133.528605650026
6622716,28523.209884090717
6622728,31897.526768096664
6622731,36694.00447020299
6622746,24212.171372576344
6622747,19139.339474995508
6622748,19888.043561935614
6622749,18948.15129326195
6622756,28539.86363741934
6622758,28539.86363741934
6622809,14177.160821953905
6622811,16595.67782217836
6622831,25542.004419360477
6622835,27661.599704281783
6622866,21359.131005303607
6622886,36368.71213213292
6622896,37944.42740779883
6622897,31615.03105187296
6622898,39430.64417835646
6622907,38386.17411183588
6622932,20026.747341958984
6622942,32830.371138020906
6622947,36026.118236942086
6622948,35020.14962222347
6622953,26495.73855114595
6622956,32792.763660906945
6622957,32522.56237853993
6622975,18461.390867914764
6622977,17598.901269084803
6622978,18236.292737791962
6622988,36777.10456822589
6622990,42224.319966346855
6622991,39774.313221285935
6622992,44963.99404210984
6622998,25264.919480401444
6623003,22499.726967954855
6623004,21556.84619200244
6623005,19988.34060544611
6623006,24666.776846256376
6623009,33154.988682189556
6623026,26555.39620951122
6623066,31182.390188071302
6623067,28499.633840800147
6623068,27379.752868442232
6623070,32282.112819555296
6623074,32608.31776569126
6623076,27125.228142976302
6623119,19575.69298998103
6623137,22416.576515501987
6623187,15320.962023576916
6623208,32531.821295450478
6623209,35519.10227556427
6623213,26902.727042694147
6623225,34180.749125592105
6623230,30890.712704021775
6623233,36369.84563243237
6623235,34489.94763131604
6623238,36346.62590843754
6623239,36454.24900096678
6623241,40815.169303950264
6623243,36956.40028309969
6623245,42738.7401460717
6623269,44440.98022666617
6623273,42466.76721547903
6623290,18544.62979422538
6623310,21963.28546303198
6623311,19220.73858506501
6623318,44343.91660639608
6623323,20789.288599332816
6623327,51114.065607927776
6623329,49761.06880403508
6623331,49087.05762424264
6623348,48640.14075934155
6623398,18493.80127965598
6623399,24660.82611251412
6623404,26423.91427839815
6623414,18439.799864280365
6623419,16755.351709693816
6623425,29224.094320328157
6623427,20809.87335708835
6623428,26969.402950850323
6623435,26942.849941963774
6623476,31928.48066035164
6623477,28695.129635015714
6623478,30090.564861247818
6623495,37805.63672234627
6623504,44103.445999970965
6623506,43035.055276146035
6623514,35780.38041091712
6623518,42168.562146622084
6623521,30640.91912918
6623556,30581.96291561876
6623572,39320.54699509082
6623586,41318.95542199673
6623589,48531.60860495844
6623593,20257.331793406636
6623600,34631.80478549229
6623601,53442.366651598466
6623610,47635.45994854819
6623612,43305.00033849879
6623616,39014.01164086022
6623618,47526.96440787472
6623623,29071.578629020525
6623631,20858.35904726723
6623632,41691.89994010678
6623640,16635.970856226573
6623649,28374.747499018013
6623652,27489.276436264336
6623662,36930.917941621505
6623666,38470.117004082946
6623669,20554.013674514877
6623675,16955.167801620257
6623677,14660.272063376944
6623678,16198.615363351822
6623679,13767.47864713224
6623680,13767.47864713224
6623692,15402.77902050972
6623699,19409.81601006707
6623704,18312.613912089848
6623719,21021.25978270096
6623721,17082.559599742966
6623744,23191.360918767117
6623747,22648.635175486277
6623750,21149.48140911376
6623756,21392.872913442763
6623776,17638.321545365558
6623795,13957.26572812188
6623801,39520.77039061878
6623841,20633.987525632267
6623846,22988.47388373365
6623857,34709.126002673795
6623858,31019.907274385605
6623867,27821.449508416426
6623874,27062.98620099707
6623877,28681.873044377593
6623885,18985.005251623177
6623886,24728.61785599484
6623891,16413.964261598532
6623903,40259.996483242416
6623912,25568.68205053741
6623913,29246.651402218355
6623951,20586.937021107973
6623971,19460.042757136485
6623972,19640.676669792454
6623978,41331.92477041089
6623980,42680.71801271814
6623981,41358.85865230912
6623991,48398.26381250114
6623998,20908.35904726723
6623999,21202.19130773552
6624016,50199.466252073544
6624019,31459.249183145213
6624030,19013.445452627442
6624035,18700.839763081345
6624044,17759.927542760604
6624046,14760.568454257507
6624049,19039.30542537014
6624056,21841.53064504057
6624060,23096.344282604474
6624075,28715.865573785955
6624079,36174.107654543805
6624083,36681.5612205884
6624084,37042.174752331004
6624102,18800.947379990175
6624103,18627.823161213782
6624157,42290.08614860085
6624169,23386.08646119317
6624172,26085.339576905608
6624176,17457.014475747208
6624177,18520.91593130704
6624179,20994.78705336953
6624180,20988.07745226587
6624181,20988.07745226587
6624182,21864.020127220218
6624184,21801.837249464712
6624186,30840.174988168652
6624196,34108.102232197634
6624197,37296.05202880773
6624198,36767.430223392876
6624200,36120.48769139002
6624201,38372.88900560224
6624209,15786.335485421014
6624214,25416.171196858697
6624215,29171.326777797367
6624248,38813.50096671622
6624255,51388.204928374755
6624257,15344.962859933108
6624258,27765.760481026547
6624274,21977.187803703862
6624280,14325.006557624734
6624290,13093.9913568714
6624295,27700.914226855013
6624301,35126.85745822095
6624303,35464.62410375143
6624309,40296.792029940734
6624311,42104.43998505579
6624313,16789.346242025516
6624315,16147.989313108843
6624316,16592.812151116428
6624345,22456.45796014701
6624360,30036.568414623885
6624371,19349.38993552373
6624374,21954.82627148286
6624375,18877.912875951803
6624381,18560.533420435557
6624383,18504.565855503733
6624395,16629.398506442212
6624406,15139.826397775556
6624407,15178.469071603384
6624410,30659.136648431137
6624412,29676.43254721151
6624413,15698.50601329892
6624417,30711.08623482291
6624418,33952.33942891662
6624422,15562.007261750008
6624429,14167.778681993188
6624431,14982.799212794858
6624433,14626.792846739258
6624437,13842.903713691494
6624438,15484.791832211045
6624439,15484.791832211045
6624471,25897.475197231393
6624472,25719.233967088552
6624474,29276.211198230936
6624476,28945.62469404091
6624484,33509.24822935707
6624485,34489.68038019557
6624490,25469.24669571373
6624509,22158.89750544433
6624511,23912.05268839992
6624514,21334.863925494436
6624539,37858.37288499048
6624550,28129.906761947197
6624569,41006.73263464644
6624570,55711.62255819865
6624571,39227.56580254513
6624575,41038.53259039936
6624576,39236.44405428135
6624583,27980.599810602416
6624594,34228.00684175832
6624595,32739.993167369037
6624598,39829.45710106858
6624601,40194.76367406431
6624621,31086.742548748683
6624629,33246.73345487147
6624630,32785.17972933574
6624632,37344.27303497157
6624659,17043.573802439176
6624660,16540.49939767727
6624661,20122.219331246866
6624679,22775.107945460113
6624690,22704.407200376816
6624691,21646.060051690398
6624702,38437.073797402496
6624709,31018.277299693065
6624713,38040.58788906311
6624718,13045.98307190012
6624721,22134.00739712774
6624723,18005.357998635136
6624730,23055.077714199713
6624734,24219.82256903957
6624738,22928.48708875189
6624741,21149.91651814481
6624742,22213.06370800682
6624746,29977.419684847315
6624748,28056.893214118398
6624749,31445.742830086587
6624751,29072.042768514882
6624763,24200.3481871044
6624764,24471.984635161883
6624770,27345.727505037103
6624772,27540.127080946015
6624783,51129.95583829292
6624796,20322.719946719946
6624797,21464.547244336332
6624829,19564.82365030429
6624830,18701.551485517324
6624833,18361.655686807087
6624837,22510.065115323618
6624843,28291.755873609807
6624844,26663.50274929389
6624845,24424.751702122325
6624848,26582.655746452474
6624849,26101.11666590797
6624852,28355.28538378388
6624854,28979.4718971544
6624855,28979.4718971544
6624857,30240.54498889109
6624859,28355.28538378388
6624861,37156.31385434862
6624862,36760.11868067202
6624864,33870.51433943487
6624867,32055.94507039779
6624871,31065.315358198226
6624878,29644.747200877035
6624881,15616.636437202305
6624894,17399.235240214948
6624895,20183.589133695154
6624901,20485.672724173404
6624902,26898.960964956448
6624903,20744.808809289265
6624909,21987.994953371785
6624910,23299.46905419786
6624921,20717.092729781656
6624930,31407.95365782206
6624940,18312.523069495677
6624951,26127.290343693712
6624965,27137.7162257677
6624969,26081.471299702356
6624970,24754.996384503174
6624972,26482.84078922771
6624977,24118.708698891573
6625011,27498.705080539068
6625012,38888.662642665644
6625017,26731.719663046977
6625018,27671.62478039695
6625040,32971.40528976742
6625048,15178.469071603384
6625057,24085.337767860794
6625065,41128.083521190136
6625070,16620.85563701005
6625072,20741.60516604354
6625078,23985.555836170195
6625092,36748.63667594767
6625093,31836.402294520278
6625106,43426.89550470369
6625107,46882.00433337502
6625114,38892.17009714572
6625117,50301.80733194394
6625124,41059.16224151918
6625126,41689.69997311126
6625146,31253.286927855428
6625160,22164.651692028525
6625164,22989.92500150414
6625175,28153.014784982213
6625202,18753.967323770812
6625206,18773.044809309686
6625241,17278.631509991574
6625242,18258.931271343485
6625271,22517.255449229142
6625272,24867.860762388627
6625273,24320.711048196732
6625277,21976.62760624738
6625279,29943.058784026984
6625290,27985.72909324106
6625292,27725.42394736961
6625298,31003.57267528223
6625299,31442.177297354345
6625308,37928.40483387334
6625309,35576.97897086466
6625313,39839.260107152906
6625323,25222.556356612087
6625324,26327.095038641906
6625334,28433.6749748418
6625341,26797.86366016702
6625368,26591.952558290242
6625369,28336.736607874995
6625371,27677.79830557272
6625379,19234.964505507836
6625382,18180.743482201495
6625383,19037.750818174776
6625388,19078.664781166117
6625389,20202.355933050345
6625392,21878.709255913902
6625395,22562.41889248952
6625396,22556.851695453668
6625398,24836.5612418305
6625413,20554.403698544353
6625424,17994.604362987146
6625427,16165.10235557464
6625428,16643.351717141435
6625444,35155.78084497202
6625452,20590.49520596092
6625453,18371.619525538943
6625460,45486.86241746448
6625461,37267.39015886075
6625464,16397.69691335389
6625466,16643.351717141435
6625468,17758.30094956106
6625471,16832.706118770508
6625481,29113.20350932821
6625494,26187.673656013703
6625497,27916.147651878342
6625514,27058.639931927977
6625516,27082.56354303909
6625517,29740.167068838025
6625518,32491.255622441287
6625542,15735.017487226098
6625546,38220.88758578652
6625547,18990.347314215633
6625550,27945.64723182253
6625576,16393.957061022204
6625577,15822.368675803835
6625578,17189.722074549696
6625579,18370.920510689855
6625583,20394.169622412788
6625599,15796.713775773203
6625600,19475.180090987495
6625603,16429.92732755777
6625613,16955.16141856071
6625628,26391.290512334712
6625631,26391.290512334712
